Heading,Mark,Area Description,Qty,Description,Catalog Number,Attached To,Finish,Manufacturer,UM
04B.1,3.02.C.12,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04B.1,3.02.C.12,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04B.1,3.02.C.12,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04B.1,3.02.C.12,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04B.1,3.02.C.12,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04B.1,3.02.C.12,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04F,3.02.C.13,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
04F,3.02.C.13,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04F,3.02.C.13,PENTHOUSE 3C,1,"HINGE, CONTINUOUS","A500 X 13.5"" ",,US32D,ABH,EA
04F,3.02.C.13,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04F,3.02.C.13,PENTHOUSE 3C,1,"PASSAGE SET, W/THRU-BOLTS",ND10S X TLR X 13-248 X 10-025 LHR,,626,SCH,EA
04F,3.02.C.13,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04F,3.02.C.13,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04F,3.02.C.13,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04F,3.02.C.13,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04B.1,3.02.C.14B,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04B.1,3.02.C.14B,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04B.1,3.02.C.14B,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04B.1,3.02.C.14B,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04B.1,3.02.C.14B,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04B.1,3.02.C.14B,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04B.1,3.02.C.14B,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04B.1,3.02.C.16,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04B.1,3.02.C.16,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04B.1,3.02.C.16,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RHR,,630,SCH,EA
04B.1,3.02.C.16,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04B.1,3.02.C.16,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04B.1,3.02.C.16,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04B.1,3.02.C.16,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04F,3.02.C.17,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
04F,3.02.C.17,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04F,3.02.C.17,PENTHOUSE 3C,1,"HINGE, CONTINUOUS","A500 X 13.5"" ",,US32D,ABH,EA
04F,3.02.C.17,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RHR,,630,SCH,EA
04F,3.02.C.17,PENTHOUSE 3C,1,"PASSAGE SET, W/THRU-BOLTS",ND10S X TLR X 13-248 X 10-025 RHR,,626,SCH,EA
04F,3.02.C.17,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04F,3.02.C.17,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04F,3.02.C.17,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04F,3.02.C.17,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04F,3.02.C.18A,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
04F,3.02.C.18A,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04F,3.02.C.18A,PENTHOUSE 3C,1,"HINGE, CONTINUOUS","A500 X 13.5"" ",,US32D,ABH,EA
04F,3.02.C.18A,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04F,3.02.C.18A,PENTHOUSE 3C,1,"PASSAGE SET, W/THRU-BOLTS",ND10S X TLR X 13-248 X 10-025 LHR,,626,SCH,EA
04F,3.02.C.18A,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04F,3.02.C.18A,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04F,3.02.C.18A,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04F,3.02.C.18A,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04B.1,3.02.C.18B,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04B.1,3.02.C.18B,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04B.1,3.02.C.18B,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RHR,,630,SCH,EA
04B.1,3.02.C.18B,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04B.1,3.02.C.18B,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04B.1,3.02.C.18B,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04B.1,3.02.C.18B,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04B,3.02.C.19,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
04B,3.02.C.19,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,626,IVE,EA
04B,3.02.C.19,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04B,3.02.C.19,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04B,3.02.C.19,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04B,3.02.C.19,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04B,3.02.C.19,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04B.4,3.02.C.20,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04B.4,3.02.C.20,PENTHOUSE 3C,4,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04B.4,3.02.C.20,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RH,,630,SCH,EA
04B.4,3.02.C.20,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04B.4,3.02.C.20,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/88"" ",,A,NGP,SET
04B.4,3.02.C.20,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04B.4,3.02.C.20,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04F,3.02.C.21,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
04F,3.02.C.21,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04F,3.02.C.21,PENTHOUSE 3C,1,"HINGE, CONTINUOUS","A500 X 13.5"" ",,US32D,ABH,EA
04F,3.02.C.21,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RH,,630,SCH,EA
04F,3.02.C.21,PENTHOUSE 3C,1,"PASSAGE SET, W/THRU-BOLTS",ND10S X TLR X 13-248 X 10-025 RH,,626,SCH,EA
04F,3.02.C.21,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04F,3.02.C.21,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04F,3.02.C.21,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04F,3.02.C.21,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04F,3.02.C.22A,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
04F,3.02.C.22A,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04F,3.02.C.22A,PENTHOUSE 3C,1,"HINGE, CONTINUOUS","A500 X 13.5"" ",,US32D,ABH,EA
04F,3.02.C.22A,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LH,,630,SCH,EA
04F,3.02.C.22A,PENTHOUSE 3C,1,"PASSAGE SET, W/THRU-BOLTS",ND10S X TLR X 13-248 X 10-025 LH,,626,SCH,EA
04F,3.02.C.22A,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04F,3.02.C.22A,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04F,3.02.C.22A,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04F,3.02.C.22A,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04B.1,3.02.C.22B,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04B.1,3.02.C.22B,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04B.1,3.02.C.22B,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RH,,630,SCH,EA
04B.1,3.02.C.22B,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04B.1,3.02.C.22B,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04B.1,3.02.C.22B,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04B.1,3.02.C.22B,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04G,3.02.C.23,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
04G,3.02.C.23,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,626,IVE,EA
04G,3.02.C.23,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LH,,630,SCH,EA
04G,3.02.C.23,PENTHOUSE 3C,1,CLOSER,4040XP.REGARM.689.SRI.ST-1630 LH,,689,LCN,EA
04G,3.02.C.23,PENTHOUSE 3C,1,MISC,4040XP-18TJ.689 ,,689,LCN,EA
04G,3.02.C.23,PENTHOUSE 3C,1,"OVERHEAD HOLDER/STOP, CONCEALED",105S ,,US32D,GLY,EA
04G,3.02.C.23,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04G,3.02.C.23,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04G,3.02.C.23,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
05D.1,3.02.C.24,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
05D.1,3.02.C.24,PENTHOUSE 3C,1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
05D.1,3.02.C.24,PENTHOUSE 3C,8,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,Both,626,IVE,EA
05D.1,3.02.C.24,PENTHOUSE 3C,1,AUTO LATCHING TOP BOLT W/FIRE PIN,"FB52-12-MD (9'0"" FIRE RATED) ",InActive,US32D,IVE,SET
05D.1,3.02.C.24,PENTHOUSE 3C,1,MORTISE PASSAGE,"L9010 X 03N X 10-072 X 1-3/4"" DR X 7/8"" LIP LHR",Active,630,SCH,EA
05D.1,3.02.C.24,PENTHOUSE 3C,1,"COORDINATOR, BAR",3780 ,Both,S1,ABH,EA
05D.1,3.02.C.24,PENTHOUSE 3C,1,CLOSER,4040XP.REGARM.689.SRI LH,Both,689,LCN,EA
05D.1,3.02.C.24,PENTHOUSE 3C,1,CLOSER,4040XP.REGARM.689.SRI RH,Both,689,LCN,EA
05D.1,3.02.C.24,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/108"" ",N/A,A,NGP,SET
05D.1,3.02.C.24,PENTHOUSE 3C,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
05D.1,3.02.C.24,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-24 ,InActive,,ZER,EA
05D.1,3.02.C.24,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-36 ,Active,,ZER,EA
05D,3.02.C.25A,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
05D,3.02.C.25A,PENTHOUSE 3C,1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
05D,3.02.C.25A,PENTHOUSE 3C,8,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,Both,626,IVE,EA
05D,3.02.C.25A,PENTHOUSE 3C,1,AUTO LATCHING TOP BOLT ONLY,"FB51T-36-MD (9'0"" NON-RATED) ",InActive,US32D,IVE,EA
05D,3.02.C.25A,PENTHOUSE 3C,1,MORTISE PASSAGE,"L9010 X 03N X 10-072 X 1-3/4"" DR X 7/8"" LIP RHR",Active,630,SCH,EA
05D,3.02.C.25A,PENTHOUSE 3C,1,"COORDINATOR, BAR",3780 ,Both,S1,ABH,EA
05D,3.02.C.25A,PENTHOUSE 3C,1,CLOSER,4040XP.REGARM.689.SRI LH,Both,689,LCN,EA
05D,3.02.C.25A,PENTHOUSE 3C,1,CLOSER,4040XP.REGARM.689.SRI RH,Both,689,LCN,EA
05D,3.02.C.25A,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/108"" ",N/A,A,NGP,SET
05D,3.02.C.25A,PENTHOUSE 3C,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
05D,3.02.C.25A,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-24 ,InActive,,ZER,EA
05D,3.02.C.25A,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-36 ,Active,,ZER,EA
05D.1,3.02.C.25B,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
05D.1,3.02.C.25B,PENTHOUSE 3C,1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
05D.1,3.02.C.25B,PENTHOUSE 3C,8,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,Both,626,IVE,EA
05D.1,3.02.C.25B,PENTHOUSE 3C,1,AUTO LATCHING TOP BOLT W/FIRE PIN,"FB52-12-MD (9'0"" FIRE RATED) ",InActive,US32D,IVE,SET
05D.1,3.02.C.25B,PENTHOUSE 3C,1,MORTISE PASSAGE,"L9010 X 03N X 10-072 X 1-3/4"" DR X 7/8"" LIP LHR",Active,630,SCH,EA
05D.1,3.02.C.25B,PENTHOUSE 3C,1,"COORDINATOR, BAR",3780 ,Both,S1,ABH,EA
05D.1,3.02.C.25B,PENTHOUSE 3C,1,CLOSER,4040XP.REGARM.689.SRI LH,Both,689,LCN,EA
05D.1,3.02.C.25B,PENTHOUSE 3C,1,CLOSER,4040XP.REGARM.689.SRI RH,Both,689,LCN,EA
05D.1,3.02.C.25B,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/108"" ",N/A,A,NGP,SET
05D.1,3.02.C.25B,PENTHOUSE 3C,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
05D.1,3.02.C.25B,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-24 ,InActive,,ZER,EA
05D.1,3.02.C.25B,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-36 ,Active,,ZER,EA
04D.1,3.02.C.26,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04D.1,3.02.C.26,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04D.1,3.02.C.26,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RHR,,630,SCH,EA
04D.1,3.02.C.26,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04D.1,3.02.C.26,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04D.1,3.02.C.26,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04D.1,3.02.C.26,PENTHOUSE 3C,1,THRESHOLD,"8434V X 42"" ",,MILL,NGP,EA
04D,3.02.C.27A,PENTHOUSE 3C,1,LITE KIT,"L-FRA100-SP(1"" IGU TEMPERED)  10""W X 38""H X GALV ",,BPR,NGP,EA
04D,3.02.C.27A,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04D,3.02.C.27A,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04D,3.02.C.27A,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04D,3.02.C.27A,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04D,3.02.C.27A,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04D,3.02.C.27A,PENTHOUSE 3C,1,THRESHOLD,"8434V X 42"" ",,MILL,NGP,EA
04D.1,3.02.C.27B,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04D.1,3.02.C.27B,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04D.1,3.02.C.27B,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RHR,,630,SCH,EA
04D.1,3.02.C.27B,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04D.1,3.02.C.27B,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04D.1,3.02.C.27B,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04D.1,3.02.C.27B,PENTHOUSE 3C,1,THRESHOLD,"8434V X 42"" ",,MILL,NGP,EA
12C,3.02.C.S2,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
12C,3.02.C.S2,PENTHOUSE 3C,4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,630,IVE,EA
12C,3.02.C.S2,PENTHOUSE 3C,1,"EXIT DEVICE, MORTISE",9875L-BE-F X 996L-BE(#03) X 575 X 3-0 LHR,,US26D/US32D,VON,EA
12C,3.02.C.S2,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
12C,3.02.C.S2,PENTHOUSE 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",,MILL,NGP,SET
12C,3.02.C.S2,PENTHOUSE 3C,1,HEAD SEAL,5050C 3’ ,,,NGP,EA
12C,3.02.C.S2,PENTHOUSE 3C,1,DOOR BOTTOM,"36EV X 6X3/4-TEKS X 36"" ",,MILL,NGP,EA
04D.1,3.02.D.01,PENTHOUSE 3D,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04D.1,3.02.D.01,PENTHOUSE 3D,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04D.1,3.02.D.01,PENTHOUSE 3D,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04D.1,3.02.D.01,PENTHOUSE 3D,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04D.1,3.02.D.01,PENTHOUSE 3D,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04D.1,3.02.D.01,PENTHOUSE 3D,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04D.1,3.02.D.01,PENTHOUSE 3D,1,THRESHOLD,"8434V X 42"" ",,MILL,NGP,EA
04D,3.02.D.02A,PENTHOUSE 3D,1,LITE KIT,"L-FRA100-SP(1"" IGU TEMPERED)  10""W X 38""H X GALV ",,BPR,NGP,EA
04D,3.02.D.02A,PENTHOUSE 3D,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04D,3.02.D.02A,PENTHOUSE 3D,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RHR,,630,SCH,EA
04D,3.02.D.02A,PENTHOUSE 3D,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04D,3.02.D.02A,PENTHOUSE 3D,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04D,3.02.D.02A,PENTHOUSE 3D,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04D,3.02.D.02A,PENTHOUSE 3D,1,THRESHOLD,"8434V X 42"" ",,MILL,NGP,EA
04D.1,3.02.D.02B,PENTHOUSE 3D,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04D.1,3.02.D.02B,PENTHOUSE 3D,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04D.1,3.02.D.02B,PENTHOUSE 3D,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04D.1,3.02.D.02B,PENTHOUSE 3D,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04D.1,3.02.D.02B,PENTHOUSE 3D,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04D.1,3.02.D.02B,PENTHOUSE 3D,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04D.1,3.02.D.02B,PENTHOUSE 3D,1,THRESHOLD,"8434V X 42"" ",,MILL,NGP,EA
04B.3,3.02.D.04,PENTHOUSE 3D,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04B.3,3.02.D.04,PENTHOUSE 3D,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04B.3,3.02.D.04,PENTHOUSE 3D,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RHR,,630,SCH,EA
04B.3,3.02.D.04,PENTHOUSE 3D,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04B.3,3.02.D.04,PENTHOUSE 3D,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04B.3,3.02.D.04,PENTHOUSE 3D,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04B.3,3.02.D.04,PENTHOUSE 3D,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-46-5/8 [4’0"" SINGLE] ",,,ZER,EA
04F.2,3.02.D.05A,PENTHOUSE 3D,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
04F.2,3.02.D.05A,PENTHOUSE 3D,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04F.2,3.02.D.05A,PENTHOUSE 3D,1,"HINGE, CONTINUOUS","A500 X 13.5"" ",,US32D,ABH,EA
04F.2,3.02.D.05A,PENTHOUSE 3D,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RHR,,630,SCH,EA
04F.2,3.02.D.05A,PENTHOUSE 3D,1,"PASSAGE SET, W/THRU-BOLTS",ND10S X TLR X 13-248 X 10-025 RHR,,626,SCH,EA
04F.2,3.02.D.05A,PENTHOUSE 3D,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04F.2,3.02.D.05A,PENTHOUSE 3D,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04F.2,3.02.D.05A,PENTHOUSE 3D,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
